unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
test_001,The Persistence of Memory,8,The melting clocks evoke a surreal sense of time dissolving into nothing. Dreamlike and unsettling.,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3,5,500,Office,By yourself,Summer,Tiramisu,A slow eerie ambient drone with distant echoes that stretches uncomfortably long
test_002,The Persistence of Memory,7,Time feels suspended and strange. A quiet dread like something is deeply wrong.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4,4,200,Bedroom,Friends,Fall,Overripe banana bread,A minimalist haunting melody on strings with long pauses and dissonant chords
test_003,The Persistence of Memory,9,Deep philosophical unease. The distorted clocks make me question reality and time itself.,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3,6,1000,Office,By yourself,Winter,Melted ice cream,A deep orchestral score with warped tempo that speeds and slows unpredictably
test_004,The Persistence of Memory,6,Deeply sad. The barren landscape and drooping clocks feel so lonely and abandoned.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4,4,300,Living room,By yourself,Fall,Dark chocolate,Sparse piano notes in minor key with long reverb and a distant wind softly whistling
test_005,The Persistence of Memory,8,Time feels meaningless. Everything feels heavy and slow and deeply out of place.,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3,5,750,Office,By yourself,Summer,Cold coffee,An ambient soundscape with slow unsettling tones shifting in and out like a dream
test_006,The Persistence of Memory,7,Surreal and thought-provoking. Like standing in a memory that no longer makes sense.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3,5,400,Bedroom,By yourself,Fall,Stale croissant,A slow haunting guitar piece layered with distant voices and unusual instrument tones
test_007,The Persistence of Memory,9,Deeply disturbing but fascinating. Time feels like it is decaying before my eyes.,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4,6,2000,Office,By yourself,Winter,Expired cheese,A dark electronic ambient track with industrial rhythms and long sustained notes
test_008,The Persistence of Memory,6,Disoriented and reflective. The unusual landscape draws me into a meditative trance.,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4,4,250,Bedroom,By yourself,Fall,Bittersweet marmalade,A melancholic cello solo with distant ambient sound and very quiet breathing
test_009,The Persistence of Memory,8,Existential dread and curiosity. Like the world has stopped but is somehow still moving.,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3,5,600,Office,By yourself,Winter,Warm stale soup,A minimalist orchestral piece with slow swells like time compressing and expanding
test_010,The Persistence of Memory,7,Dreamlike and vaguely sad. Time is slipping through my fingers and I cannot stop it.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3,4,350,Bedroom,By yourself,Fall,Overcooked pasta,A soft ethereal hum with slow arpeggiated strings and a sense of fading distance
test_011,The Starry Night,8,Wonder and awe. The swirling sky is dynamic and full of energy yet deeply peaceful.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5,7,800,Living room,Friends,Summer,Blueberry pie,A sweeping orchestral piece with rising strings and hopeful warm brass instruments
test_012,The Starry Night,7,Bold swirling brushstrokes give a sense of movement and life. I feel hopeful and inspired.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5,6,500,Living room,Family members,Spring,Lavender macaron,A passionate romantic symphony with sweeping melodies and a warm glowing tone
test_013,The Starry Night,9,Overwhelming beauty. Luminous stars and rolling sky feel alive. Small but deeply connected.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,6,8,2000,Living room,Friends,Summer,Cotton candy,A grand cinematic score with soaring strings and triumphant horns building to a crescendo
test_014,The Starry Night,6,"Peaceful and dreamy. Glowing stars are comforting, like cool nights spent looking at the sky.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5,6,400,Bedroom,Family members,Summer,Chamomile cake,A gentle flowing melody with soft strings and a lilting tempo that feels like floating gently
test_015,The Starry Night,8,Energetic and emotional. The swirling sky channels turbulent emotions into something beautiful.,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,5,7,700,Living room,Friends,Spring,Galaxy chocolate bar,A dramatic orchestral piece that alternates between intense turbulence and quiet peaceful beauty
test_016,The Starry Night,7,A sense of motion and wonder. The night sky swirls with life. Both anxious and beautiful.,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,5,6,450,Living room,Friends,Summer,Grape sorbet,A spiralling piano piece that builds in intensity before resolving into peaceful harmonic chords
test_017,The Starry Night,9,Awe-inspiring. The painting captures energy of a universe in motion. I feel joy and wonder.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,6,8,3000,Living room,Friends,Spring,Starfruit tart,A triumphant orchestral work moving from delicate pizzicato strings to full powerful ensemble
test_018,The Starry Night,6,Calm and energetic together. Like a meditation under the open sky at night. Spirals peacefully.,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4,5,300,Bedroom,By yourself,Summer,Honey glazed pastry,A slow ambient nocturne with soft high piano notes and a gently pulsing harmonic background
